"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"15260",23223,"Morera","24/01/2011 10:38","Alto (> 8 mts)",180,"Grande",-68.851338422,-32.901373403,2,"Barrio Civico",2366816.36021,0
"15285",23256,"Fresno europeo","27/01/2012 12:29","Bajo (2 - 4 mts)",60,"Mediano",-68.851815495,-32.9015871406,2,"Barrio Civico",2366816.36021,0
"15288",23259,"Fresno europeo","27/01/2012 12:20","Bajo (2 - 4 mts)",70,"Grande",-68.8517930788,-32.9013765694,2,"Barrio Civico",2366816.36021,0
"15290",23261,"Fresno europeo","27/01/2012 12:17","Medio (4 - 8 mts)",80,"Grande",-68.8517882282,-32.901272689,2,"Barrio Civico",2366816.36021,0
"15291",23262,"Fresno europeo","27/01/2012 12:16","Medio (4 - 8 mts)",60,"Mediano",-68.8517866773,-32.9012412181,2,"Barrio Civico",2366816.36021,0
"15292",23263,"Morera","26/01/2012 13:27","Medio (4 - 8 mts)",130,"Grande",-68.8518364354,-32.9011992529,2,"Barrio Civico",2366816.36021,1
"15295",23266,"Acer","26/01/2012 13:20","Bajo (2 - 4 mts)",40,"Mediano",-68.8520455206,-32.9011982436,2,"Barrio Civico",2366816.36021,0
"15297",23268,"Morera","26/01/2012 13:17","Medio (4 - 8 mts)",130,"Grande",-68.8521605936,-32.9011967648,2,"Barrio Civico",2366816.36021,0
"15299",23271,"Morera","26/01/2012 12:26","Medio (4 - 8 mts)",120,"Grande",-68.8523534606,-32.9011978862,2,"Barrio Civico",2366816.36021,1
"15304",23278,"Paraiso sombrilla","24/01/2012 08:55","Medio (4 - 8 mts)",140,"Grande",-68.8526960595,-32.9013744805,2,"Barrio Civico",2366816.36021,0
"15306",23282,"Paraiso sombrilla","24/01/2012 08:45","Bajo (2 - 4 mts)",120,"Grande",-68.8527295684,-32.9015850114,2,"Barrio Civico",2366816.36021,0
"15312",23291,"Fresno europeo","18/01/2012 17:27","Bajo (2 - 4 mts)",20,"Chico",-68.8517477942,-32.9010429806,2,"Barrio Civico",2366816.36021,0
"15314",23294,"Fresno europeo","18/01/2012 17:21","Bajo (2 - 4 mts)",20,"Chico",-68.8517225059,-32.9008185434,2,"Barrio Civico",2366816.36021,0
"15318",23301,"Morera","18/01/2012 17:04","Medio (4 - 8 mts)",110,"Grande",-68.8521330686,-32.9006819898,2,"Barrio Civico",2366816.36021,0
"15330",23317,"Morera","28/01/2011 13:43","Alto (> 8 mts)",190,"Grande",-68.8502574766,-32.9022524908,2,"Barrio Civico",2366816.36021,1
"15332",23320,"Morera","28/01/2011 13:57","Medio (4 - 8 mts)",42,"Mediano",-68.8502396473,-32.9021048168,2,"Barrio Civico",2366816.36021,0
"15333",23321,"Morera","28/01/2011 13:59","Alto (> 8 mts)",120,"Grande",-68.850233858,-32.9020516101,2,"Barrio Civico",2366816.36021,0
"15334",23323,"Olmo comun","28/01/2011 14:02","Alto (> 8 mts)",142,"Grande",-68.850219357,-32.9019669241,2,"Barrio Civico",2366816.36021,0
"15335",23326,"Morera","28/01/2011 14:09","Alto (> 8 mts)",128,"Grande",-68.8501997696,-32.9017359968,2,"Barrio Civico",2366816.36021,1
"15351",23356,"Morera","31/01/2011 16:53","Alto (> 8 mts)",118,"Grande",-68.8510126626,-32.9020656106,2,"Barrio Civico",2366816.36021,0
"15362",23374,"Fresno americano","28/01/2011 10:04","Alto (> 8 mts)",140,"Grande",-68.849431765,-32.903005356,2,"Barrio Civico",2366816.36021,0
"15363",23375,"Fresno americano","28/01/2011 10:02","Alto (> 8 mts)",108,"Grande",-68.8494312422,-32.9029352941,2,"Barrio Civico",2366816.36021,0
"15364",23376,"Fresno americano","28/01/2011 10:00","Alto (> 8 mts)",134,"Grande",-68.8494286727,-32.9028746073,2,"Barrio Civico",2366816.36021,1
"15365",23377,"Fresno americano","28/01/2011 09:55","Medio (4 - 8 mts)",150,"Grande",-68.8494237971,-32.9027870473,2,"Barrio Civico",2366816.36021,1
"15367",23380,"Caducifolio","28/01/2011 09:48","Medio (4 - 8 mts)",110,"Grande",-68.8494115318,-32.9025817178,2,"Barrio Civico",2366816.36021,0
"15389",23410,"Morera","26/01/2011 19:04","Alto (> 8 mts)",82,"Grande",-68.8500846644,-32.9019756894,2,"Barrio Civico",2366816.36021,0
"15402",23430,"Paraiso","27/01/2011 15:17","Bajo (2 - 4 mts)",40,"Mediano",-68.8500743924,-32.9031898962,2,"Barrio Civico",2366816.36021,0
"15406",23437,"Morera","18/01/2011 14:49","Medio (4 - 8 mts)",60,"Mediano",-68.8487359895,-32.9031537458,2,"Barrio Civico",2366816.36021,0
"15413",23451,"Morera","18/01/2011 20:11","Medio (4 - 8 mts)",60,"Mediano",-68.8486803808,-32.9020381079,2,"Barrio Civico",2366816.36021,0
"15415",23453,"Acacia SP","24/01/2011 14:53","Muy bajo (1 - 2 mts)",5,"Chico",-68.8487147249,-32.9018927971,2,"Barrio Civico",2366816.36021,0
"15434",23486,"Morera","24/01/2011 16:18","Alto (> 8 mts)",162,"Grande",-68.8492721523,-32.9032744082,2,"Barrio Civico",2366816.36021,0
"15435",23488,"Morera","24/01/2011 16:32","Alto (> 8 mts)",120,"Grande",-68.8491485741,-32.9032830958,2,"Barrio Civico",2366816.36021,0
"15436",23489,"Morera","24/01/2011 16:34","Alto (> 8 mts)",182,"Grande",-68.8490362093,-32.9032976577,2,"Barrio Civico",2366816.36021,0
"15441",23499,"Morera","21/01/2011 13:36","Alto (> 8 mts)",138,"Grande",-68.8480132606,-32.9028729849,2,"Barrio Civico",2366816.36021,0
"15455",23520,"Morera","20/01/2011 07:21","Alto (> 8 mts)",114,"Grande",-68.848588808,-32.9033397666,2,"Barrio Civico",2366816.36021,0
"15461",23530,"Fresno americano","01/02/2011 15:25","Bajo (2 - 4 mts)",38,"Mediano",-68.8515491154,-32.9024280779,2,"Barrio Civico",2366816.36021,0
"15464",23533,"Acer","01/02/2011 15:17","Medio (4 - 8 mts)",98,"Grande",-68.851343553,-32.9024409316,2,"Barrio Civico",2366816.36021,1
"15465",23534,"Paraiso","01/02/2011 15:12","Alto (> 8 mts)",154,"Grande",-68.8512855588,-32.9024410339,2,"Barrio Civico",2366816.36021,0
"15468",23537,"Morera","01/02/2011 15:02","Alto (> 8 mts)",122,"Grande",-68.8509905752,-32.9024614306,2,"Barrio Civico",2366816.36021,0
"15476",23554,"Morera","01/02/2011 16:32","Alto (> 8 mts)",132,"Grande",-68.8506629918,-32.9031257159,2,"Barrio Civico",2366816.36021,1
"15483",23565,"Morera","01/02/2011 15:57","Alto (> 8 mts)",138,"Grande",-68.8518000892,-32.9030074642,2,"Barrio Civico",2366816.36021,0
"15495",23580,"Morera","24/01/2011 09:11","Alto (> 8 mts)",170,"Grande",-68.8511939848,-32.9022684407,2,"Barrio Civico",2366816.36021,0
"15510",23609,"Morera","21/01/2011 09:02","Medio (4 - 8 mts)",72,"Grande",-68.8471597815,-32.9001832458,2,"Barrio Civico",2366816.36021,0
"15512",23612,"Morera","21/01/2011 09:10","Alto (> 8 mts)",280,"Grande",-68.8472226242,-32.8998142662,2,"Barrio Civico",2366816.36021,1
"15517",23618,"Olmo comun","21/01/2011 09:30","Bajo (2 - 4 mts)",180,"Grande",-68.8476789364,-32.89980034,2,"Barrio Civico",2366816.36021,0
"15521",23623,"Fresno americano","21/01/2011 09:52","Medio (4 - 8 mts)",32,"Mediano",-68.8477619237,-32.9003988928,2,"Barrio Civico",2366816.36021,0
"15522",23624,"Fresno americano","21/01/2011 09:55","Medio (4 - 8 mts)",32,"Mediano",-68.8477635701,-32.9004361346,2,"Barrio Civico",2366816.36021,0
"15525",23627,"Fresno europeo","14/01/2011 20:36","Bajo (2 - 4 mts)",28,"Mediano",-68.8477740723,-32.9005988105,2,"Barrio Civico",2366816.36021,0
"15530",23635,"Fresno europeo","20/01/2011 19:06","Alto (> 8 mts)",98,"Grande",-68.8480479482,-32.9007747947,2,"Barrio Civico",2366816.36021,0
"15541",23650,"Morera","20/01/2011 19:46","Medio (4 - 8 mts)",110,"Grande",-68.8483980719,-32.8997910249,2,"Barrio Civico",2366816.36021,0
"15543",23653,"Morera","20/01/2011 19:50","Alto (> 8 mts)",120,"Grande",-68.8484427043,-32.8999977798,2,"Barrio Civico",2366816.36021,0
"15548",23662,"Fresno americano","20/01/2011 19:20","Medio (4 - 8 mts)",68,"Grande",-68.8484882958,-32.900787592,2,"Barrio Civico",2366816.36021,0
"15552",23666,"Fresno americano","20/01/2011 18:45","Medio (4 - 8 mts)",110,"Grande",-68.8490433328,-32.9012410019,2,"Barrio Civico",2366816.36021,0
"15557",23671,"Fresno europeo","25/01/2011 10:30","Alto (> 8 mts)",4,"Chico",-68.8486864644,-32.9010376903,2,"Barrio Civico",2366816.36021,0
"15564",23679,"Fresno europeo","25/01/2011 09:56","Medio (4 - 8 mts)",78,"Grande",-68.8485820324,-32.9002236082,2,"Barrio Civico",2366816.36021,0
"15576",23695,"Fresno europeo","24/01/2011 19:47","Medio (4 - 8 mts)",108,"Grande",-68.8491631291,-32.900245861,2,"Barrio Civico",2366816.36021,0
"15581",23700,"Caducifolio","24/01/2011 19:37","Medio (4 - 8 mts)",90,"Grande",-68.849180058,-32.9006630934,2,"Barrio Civico",2366816.36021,0
"15583",23705,"Paraiso","24/01/2011 19:32","Muy bajo (1 - 2 mts)",21,"Mediano",-68.8492026284,-32.9009851277,2,"Barrio Civico",2366816.36021,0
"15585",23708,"Fresno americano","24/01/2011 19:26","Bajo (2 - 4 mts)",98,"Grande",-68.84920186,-32.9011692383,2,"Barrio Civico",2366816.36021,0
"15599",23725,"Morera","25/01/2011 12:23","Alto (> 8 mts)",88,"Grande",-68.8500214031,-32.9011094501,2,"Barrio Civico",2366816.36021,0
"15610",23737,"Paraiso","25/01/2011 11:46","Alto (> 8 mts)",91,"Grande",-68.8494496271,-32.9013571957,2,"Barrio Civico",2366816.36021,0
"15612",23743,"Morera","25/01/2011 11:31","Alto (> 8 mts)",85,"Grande",-68.8493213029,-32.901018535,2,"Barrio Civico",2366816.36021,0
"15614",23746,"Fresno americano","25/01/2011 11:21","Medio (4 - 8 mts)",28,"Mediano",-68.8493097658,-32.9007830006,2,"Barrio Civico",2366816.36021,0
"15616",23752,"Morera","25/01/2011 11:03","Alto (> 8 mts)",107,"Grande",-68.8492863541,-32.9003188364,2,"Barrio Civico",2366816.36021,0
"15617",23754,"Fresno europeo","25/01/2011 10:41","Medio (4 - 8 mts)",65,"Grande",-68.8492768684,-32.9001747646,2,"Barrio Civico",2366816.36021,0
"15620",23759,"Fresno americano","25/01/2011 10:25","Alto (> 8 mts)",81,"Grande",-68.8492592066,-32.8998460763,2,"Barrio Civico",2366816.36021,0
"15623",23763,"Morera","25/01/2011 07:23","Alto (> 8 mts)",120,"Grande",-68.8494551933,-32.8997173717,2,"Barrio Civico",2366816.36021,0
"15634",23780,"Tilo","26/01/2011 15:08","Medio (4 - 8 mts)",68,"Grande",-68.8507923332,-32.9000821752,2,"Barrio Civico",2366816.36021,0
"15644",23796,"Olmo comun","27/01/2011 18:59","Alto (> 8 mts)",132,"Grande",-68.8501968234,-32.9005813602,2,"Barrio Civico",2366816.36021,0
"15657",23819,"Morera","26/01/2011 16:31","Bajo (2 - 4 mts)",68,"Grande",-68.8507723762,-32.901285758,2,"Barrio Civico",2366816.36021,1
"15658",23820,"Paraiso","26/01/2011 16:35","Alto (> 8 mts)",122,"Grande",-68.8506915144,-32.9013011471,2,"Barrio Civico",2366816.36021,0
"15663",23828,"Morera","26/01/2011 17:03","Alto (> 8 mts)",120,"Grande",-68.8501535577,-32.9012430587,2,"Barrio Civico",2366816.36021,0
"15664",23829,"Morera","26/01/2011 17:06","Alto (> 8 mts)",64,"Grande",-68.8501580836,-32.9011578544,2,"Barrio Civico",2366816.36021,0
"15665",23830,"Morera","26/01/2011 17:05","Alto (> 8 mts)",90,"Grande",-68.8501550121,-32.9012045583,2,"Barrio Civico",2366816.36021,1
"15669",23840,"Morera","28/01/2011 13:24","Alto (> 8 mts)",180,"Grande",-68.8512769413,-32.9012471862,2,"Barrio Civico",2366816.36021,1
"15670",23842,"Morera","28/01/2011 13:19","Alto (> 8 mts)",108,"Grande",-68.8511402513,-32.9012577194,2,"Barrio Civico",2366816.36021,0
"15674",23847,"Paraiso","28/01/2011 13:05","Medio (4 - 8 mts)",100,"Grande",-68.8510368981,-32.9010121932,2,"Barrio Civico",2366816.36021,0
"15679",23853,"Morera","28/01/2011 12:52","Alto (> 8 mts)",104,"Grande",-68.851004081,-32.9007153241,2,"Barrio Civico",2366816.36021,0
"15686",23860,"Morera","28/01/2011 12:24","Alto (> 8 mts)",210,"Grande",-68.8509577872,-32.900280381,2,"Barrio Civico",2366816.36021,0
"15689",23865,"Morera","28/01/2011 10:25","Alto (> 8 mts)",180,"Grande",-68.8509241374,-32.9000138491,2,"Barrio Civico",2366816.36021,0
"15693",23870,"Acer","28/01/2011 10:10","Alto (> 8 mts)",88,"Grande",-68.8509628375,-32.8997347427,2,"Barrio Civico",2366816.36021,0
"15699",23879,"Paraiso","28/02/2012 13:15","Medio (4 - 8 mts)",125,"Grande",-68.8524031746,-32.9005547378,2,"Barrio Civico",2366816.36021,0
"15710",23900,"Pltano","28/02/2012 12:19","Alto (> 8 mts)",210,"Grande",-68.8517064819,-32.8995279117,2,"Barrio Civico",2366816.36021,0
"15716",23908,"Morera","28/02/2012 12:07","Alto (> 8 mts)",150,"Grande",-68.8523973628,-32.89960384,2,"Barrio Civico",2366816.36021,1
"15717",23909,"Morera","19/01/2012 12:12","Alto (> 8 mts)",145,"Grande",-68.8524085661,-32.8996497952,2,"Barrio Civico",2366816.36021,1
"15720",23913,"Morera","19/01/2012 10:49","Alto (> 8 mts)",125,"Grande",-68.8524522108,-32.8998699106,2,"Barrio Civico",2366816.36021,1
"15721",23915,"Morera","19/01/2012 10:47","Alto (> 8 mts)",180,"Grande",-68.8524682115,-32.8999646592,2,"Barrio Civico",2366816.36021,0
"15726",23923,"Morera","18/01/2012 09:16","Alto (> 8 mts)",190,"Grande",-68.8525409237,-32.9003151977,2,"Barrio Civico",2366816.36021,1
"15727",23924,"Caducifolio","18/01/2012 09:12","Alto (> 8 mts)",80,"Grande",-68.852559308,-32.9003945294,2,"Barrio Civico",2366816.36021,0
"15728",23925,"Paraiso","18/01/2012 09:11","Alto (> 8 mts)",140,"Grande",-68.8525770826,-32.9004921646,2,"Barrio Civico",2366816.36021,0
"15729",23926,"Morera","19/01/2012 09:32","Alto (> 8 mts)",100,"Grande",-68.8514527346,-32.8987170703,2,"Barrio Civico",2366816.36021,1
"15732",23929,"Morera","19/01/2012 09:37","Alto (> 8 mts)",90,"Grande",-68.8515255776,-32.8989298268,2,"Barrio Civico",2366816.36021,0
"15735",23932,"Morera","19/01/2012 09:53","Alto (> 8 mts)",108,"Grande",-68.8518761553,-32.8992819793,2,"Barrio Civico",2366816.36021,0
"15746",23947,"Acer","19/01/2012 08:53","Bajo (2 - 4 mts)",18,"Chico",-68.8512848311,-32.8976352271,2,"Barrio Civico",2366816.36021,1
"15749",23955,"Fresno europeo","12/01/2011 12:02","Alto (> 8 mts)",160,"Grande",-68.8469979048,-32.900524719,2,"Barrio Civico",2366816.36021,0
"15757",23966,"Prunas","12/01/2011 10:53","Medio (4 - 8 mts)",73,"Grande",-68.8464449903,-32.8999333259,2,"Barrio Civico",2366816.36021,0
"15764",23978,"Morera","14/01/2011 18:13","Alto (> 8 mts)",220,"Grande",-68.8452164111,-32.8998066033,2,"Barrio Civico",2366816.36021,1
"15778",24001,"Morera","13/01/2011 10:57","Alto (> 8 mts)",142,"Grande",-68.8462318339,-32.9004760086,2,"Barrio Civico",2366816.36021,0
"15779",24002,"Morera","13/01/2011 10:54","Alto (> 8 mts)",156,"Grande",-68.8461396884,-32.9004819365,2,"Barrio Civico",2366816.36021,0
"15787",24014,"Fresno europeo","13/01/2011 09:39","Bajo (2 - 4 mts)",25,"Mediano",-68.8448767225,-32.9006703621,2,"Barrio Civico",2366816.36021,0
"15789",24017,"Morera","13/01/2011 09:23","Alto (> 8 mts)",220,"Grande",-68.8447190547,-32.9004931647,2,"Barrio Civico",2366816.36021,1
"15794",24029,"Paraiso","20/01/2011 09:06","Alto (> 8 mts)",140,"Grande",-68.8433151798,-32.9001234616,2,"Barrio Civico",2366816.36021,1
"15796",24031,"Ligustro","21/01/2011 13:42","Medio (4 - 8 mts)",82,"Grande",-68.8458864677,-32.9015980972,2,"Barrio Civico",2366816.36021,0
"15806",24042,"Morera","21/01/2011 13:04","Alto (> 8 mts)",166,"Grande",-68.8464186856,-32.9015814396,2,"Barrio Civico",2366816.36021,0
"15817",24067,"Fresno europeo","21/01/2011 08:46","Medio (4 - 8 mts)",72,"Grande",-68.8463728338,-32.9009608403,2,"Barrio Civico",2366816.36021,0
"15828",24080,"Perenne","11/01/2011 12:27","Bajo (2 - 4 mts)",12,"Chico",-68.8470826091,-32.9008246733,2,"Barrio Civico",2366816.36021,0
"15832",24085,"lamo criollo","11/01/2011 12:45","Alto (> 8 mts)",220,"Grande",-68.8470934957,-32.9012506251,2,"Barrio Civico",2366816.36021,0
"15837",24095,"Paraiso","11/01/2011 11:20","Alto (> 8 mts)",190,"Grande",-68.8465079771,-32.9009999593,2,"Barrio Civico",2366816.36021,0
"15838",24096,"Acacia visco","11/01/2011 11:17","Alto (> 8 mts)",190,"Grande",-68.8465110946,-32.9010516299,2,"Barrio Civico",2366816.36021,0
"15842",24104,"Fresno europeo","11/01/2011 09:58","Alto (> 8 mts)",110,"Grande",-68.8465482001,-32.9018957979,2,"Barrio Civico",2366816.36021,0
"15846",24112,"Fresno europeo","11/01/2011 09:02","Alto (> 8 mts)",130,"Grande",-68.8467202222,-32.902444817,2,"Barrio Civico",2366816.36021,0
"15856",24123,"Olmo comun","10/01/2011 14:04","Alto (> 8 mts)",107,"Grande",-68.8471302199,-32.9018365881,2,"Barrio Civico",2366816.36021,0
"15861",24130,"Morera","25/01/2011 10:51","Alto (> 8 mts)",200,"Grande",-68.8459146161,-32.9019401393,2,"Barrio Civico",2366816.36021,0
"15868",24140,"Fresno europeo","25/01/2011 12:27","Alto (> 8 mts)",120,"Grande",-68.8459887244,-32.9025118748,2,"Barrio Civico",2366816.36021,0
"15871",24143,"Morera","25/01/2011 12:02","Alto (> 8 mts)",220,"Grande",-68.8459305381,-32.9022580081,2,"Barrio Civico",2366816.36021,0
"15879",24153,"Fresno europeo","25/01/2011 11:20","Medio (4 - 8 mts)",122,"Grande",-68.8464369585,-32.9020350761,2,"Barrio Civico",2366816.36021,0
"15887",24164,"Morera","24/01/2011 11:04","Alto (> 8 mts)",130,"Grande",-68.8452750739,-32.9021798338,2,"Barrio Civico",2366816.36021,0
"15891",24168,"Caducifolio","24/01/2011 10:53","Medio (4 - 8 mts)",100,"Grande",-68.8454256084,-32.9024803791,2,"Barrio Civico",2366816.36021,0
"15896",24177,"Fresno europeo","24/01/2011 09:10","Medio (4 - 8 mts)",45,"Mediano",-68.8458006864,-32.9023100559,2,"Barrio Civico",2366816.36021,0
"15904",24187,"Morera","27/01/2011 08:39","Medio (4 - 8 mts)",95,"Grande",-68.8448741493,-32.9010427569,2,"Barrio Civico",2366816.36021,0
"15909",24193,"Morera","26/01/2011 13:08","Alto (> 8 mts)",205,"Grande",-68.8451790724,-32.9007457241,2,"Barrio Civico",2366816.36021,1
"15925",24218,"Prunas","26/01/2011 08:55","Medio (4 - 8 mts)",64,"Grande",-68.8457500224,-32.9014193015,2,"Barrio Civico",2366816.36021,0
"15931",24226,"Paraiso","25/01/2011 13:58","Alto (> 8 mts)",172,"Grande",-68.8457335852,-32.9008780896,2,"Barrio Civico",2366816.36021,0
"15939",24239,"Ligustro","27/01/2011 09:59","Alto (> 8 mts)",105,"Grande",-68.8446768504,-32.9008939649,2,"Barrio Civico",2366816.36021,0
"15953",24260,"Fresno americano","27/01/2011 07:42","Medio (4 - 8 mts)",82,"Grande",-68.8448417511,-32.9018402443,2,"Barrio Civico",2366816.36021,0
"15957",24266,"Morera","19/01/2011 13:48","Alto (> 8 mts)",170,"Grande",-68.8445754797,-32.9005164402,2,"Barrio Civico",2366816.36021,0
"15965",24282,"Morera","19/01/2011 15:26","Alto (> 8 mts)",125,"Grande",-68.8436906539,-32.9008901598,2,"Barrio Civico",2366816.36021,0
"15966",24287,"Morera","19/01/2011 12:32","Alto (> 8 mts)",210,"Grande",-68.843476548,-32.900776279,2,"Barrio Civico",2366816.36021,1
"15967",24288,"Morera","19/01/2011 12:18","Alto (> 8 mts)",140,"Grande",-68.843455448,-32.9007256669,2,"Barrio Civico",2366816.36021,1
"15969",24292,"Morera","19/01/2011 11:56","Alto (> 8 mts)",200,"Grande",-68.8440870343,-32.9005226813,2,"Barrio Civico",2366816.36021,0
"15972",24298,"Paraiso","28/01/2011 07:44","Alto (> 8 mts)",160,"Grande",-68.8436484275,-32.90144131,2,"Barrio Civico",2366816.36021,0
"15976",24303,"Morera","28/01/2011 07:26","Alto (> 8 mts)",63,"Grande",-68.8437539802,-32.9018235439,2,"Barrio Civico",2366816.36021,0
"15977",24304,"Fresno europeo","28/01/2011 07:25","Alto (> 8 mts)",111,"Grande",-68.843774507,-32.9018940257,2,"Barrio Civico",2366816.36021,0
"15980",24309,"Paraiso","27/01/2011 13:08","Alto (> 8 mts)",140,"Grande",-68.8441595782,-32.9015292615,2,"Barrio Civico",2366816.36021,0
"15984",24315,"Morera","27/01/2011 12:44","Alto (> 8 mts)",180,"Grande",-68.8439075896,-32.9009754601,2,"Barrio Civico",2366816.36021,0
"15987",24318,"Morera","12/07/2011 12:37","Alto (> 8 mts)",160,"Grande",-68.8443449272,-32.9020266336,2,"Barrio Civico",2366816.36021,0
"15997",24331,"Fresno europeo","26/01/2011 13:04","Alto (> 8 mts)",110,"Grande",-68.8438693346,-32.9022342354,2,"Barrio Civico",2366816.36021,0
"16000",24336,"Morera","26/01/2011 12:44","Alto (> 8 mts)",140,"Grande",-68.8439115864,-32.9024126415,2,"Barrio Civico",2366816.36021,0
"16010",24346,"Perenne","26/01/2011 12:13","Bajo (2 - 4 mts)",65,"Grande",-68.8441126346,-32.9028452796,2,"Barrio Civico",2366816.36021,0
"16013",24349,"Perenne","26/01/2011 10:40","Alto (> 8 mts)",160,"Grande",-68.8444375856,-32.9027780576,2,"Barrio Civico",2366816.36021,0
"16014",24350,"Acacia SP","26/01/2011 10:36","Alto (> 8 mts)",100,"Grande",-68.8445223964,-32.9027600914,2,"Barrio Civico",2366816.36021,0
"16016",24355,"Perenne","26/01/2011 10:26","Bajo (2 - 4 mts)",5,"Chico",-68.8447792142,-32.9027142521,2,"Barrio Civico",2366816.36021,0
"16017",24356,"Fresno europeo","26/01/2011 10:11","Alto (> 8 mts)",180,"Grande",-68.8449379828,-32.9026858953,2,"Barrio Civico",2366816.36021,0
"16020",24359,"Fresno europeo","26/01/2011 09:57","Medio (4 - 8 mts)",94,"Grande",-68.8451606126,-32.9026434609,2,"Barrio Civico",2366816.36021,0
"16030",24376,"Fresno europeo","26/01/2011 08:53","Alto (> 8 mts)",160,"Grande",-68.8447197152,-32.9019877247,2,"Barrio Civico",2366816.36021,0
"16033",24379,"Morera","21/01/2011 13:57","Alto (> 8 mts)",160,"Grande",-68.844938031,-32.9037045964,2,"Barrio Civico",2366816.36021,0
"16037",24387,"Morera","21/01/2011 13:16","Alto (> 8 mts)",80,"Grande",-68.8442261754,-32.9036622942,2,"Barrio Civico",2366816.36021,0
"16041",24392,"Morera","21/01/2011 13:03","Alto (> 8 mts)",80,"Grande",-68.8441220313,-32.9032466604,2,"Barrio Civico",2366816.36021,0
"16042",24393,"Morera","21/01/2011 12:52","Alto (> 8 mts)",160,"Grande",-68.8441105817,-32.9031952526,2,"Barrio Civico",2366816.36021,0
"16055",24415,"Morera","21/01/2011 09:08","Alto (> 8 mts)",170,"Grande",-68.8453608263,-32.9036584449,2,"Barrio Civico",2366816.36021,0
"16064",24430,"Fresno europeo","20/01/2011 12:47","Alto (> 8 mts)",180,"Grande",-68.8454084132,-32.9027615715,2,"Barrio Civico",2366816.36021,0
"16068",24437,"Fresno europeo","20/01/2011 12:19","Alto (> 8 mts)",137,"Grande",-68.8449966583,-32.9028820378,2,"Barrio Civico",2366816.36021,0
"16085",24461,"Paraiso","20/01/2011 09:11","Alto (> 8 mts)",90,"Grande",-68.8464668522,-32.9026573049,2,"Barrio Civico",2366816.36021,0
"16090",24472,"Olmo comun","20/01/2011 08:23","Alto (> 8 mts)",116,"Grande",-68.8465200518,-32.9034806129,2,"Barrio Civico",2366816.36021,0
"16098",24486,"Fresno europeo","19/01/2011 12:14","Alto (> 8 mts)",130,"Grande",-68.8457291285,-32.9030787483,2,"Barrio Civico",2366816.36021,0
"16103",24493,"Fresno europeo","10/01/2011 12:56","Alto (> 8 mts)",148,"Grande",-68.8467173869,-32.9025860578,2,"Barrio Civico",2366816.36021,0
"16113",24511,"Olmo comun","10/01/2011 10:50","Alto (> 8 mts)",129,"Grande",-68.8472230452,-32.9034275528,2,"Barrio Civico",2366816.36021,0
"16116",24514,"Morera","10/01/2011 10:25","Alto (> 8 mts)",107,"Grande",-68.8470008815,-32.9034973307,2,"Barrio Civico",2366816.36021,0
"16117",24516,"Morera","10/01/2011 10:15","Alto (> 8 mts)",180,"Grande",-68.8468289689,-32.90351521,2,"Barrio Civico",2366816.36021,0
"16127",24529,"Morera","27/01/2011 13:34","Medio (4 - 8 mts)",79,"Grande",-68.8426466299,-32.9012315826,2,"Barrio Civico",2366816.36021,0
"16129",24535,"Prunas","27/01/2011 13:11","Bajo (2 - 4 mts)",30,"Mediano",-68.8431352853,-32.9011266989,2,"Barrio Civico",2366816.36021,0
"16134",24544,"Paraiso","27/01/2011 12:32","Alto (> 8 mts)",250,"Grande",-68.8435499341,-32.9016228638,2,"Barrio Civico",2366816.36021,0
"16138",24552,"Morera","27/01/2011 10:20","Alto (> 8 mts)",115,"Grande",-68.8435206893,-32.9019933451,2,"Barrio Civico",2366816.36021,0
"16151",24574,"Catalpa","28/01/2011 10:12","Alto (> 8 mts)",150,"Grande",-68.8432859109,-32.9029950086,2,"Barrio Civico",2366816.36021,0
"16153",24576,"Fresno europeo","28/01/2011 10:02","Bajo (2 - 4 mts)",53,"Mediano",-68.8429704913,-32.9030509685,2,"Barrio Civico",2366816.36021,0
"16156",24583,"Pltano","28/01/2011 09:13","Alto (> 8 mts)",264,"Grande",-68.8426154301,-32.9025548633,2,"Barrio Civico",2366816.36021,0
"16157",24585,"Pltano","28/01/2011 09:07","Alto (> 8 mts)",225,"Grande",-68.8425686879,-32.9023917789,2,"Barrio Civico",2366816.36021,0
"16168",24600,"Perenne","07/02/2011 10:41","Alto (> 8 mts)",350,"Grande",-68.8434450619,-32.9030822075,2,"Barrio Civico",2366816.36021,0
"16169",24601,"Catalpa","07/02/2011 10:40","Alto (> 8 mts)",225,"Grande",-68.8435637058,-32.9030604585,2,"Barrio Civico",2366816.36021,0
"16171",24604,"Catalpa","07/02/2011 10:35","Alto (> 8 mts)",180,"Grande",-68.8438287297,-32.9030164483,2,"Barrio Civico",2366816.36021,1
"16173",24607,"Morera","07/02/2011 09:57","Alto (> 8 mts)",184,"Grande",-68.8439624056,-32.9032296845,2,"Barrio Civico",2366816.36021,0
"16177",24611,"Morera","07/02/2011 09:41","Medio (4 - 8 mts)",84,"Grande",-68.844087439,-32.9036821063,2,"Barrio Civico",2366816.36021,0
"16187",24626,"Pltano","07/02/2011 08:32","Alto (> 8 mts)",200,"Grande",-68.8427979806,-32.9032887978,2,"Barrio Civico",2366816.36021,0
